5,10,3
1,3,9
5,2,4
5,7,4
9,10,9
4,2,8
3,4,4
1,10,8
9,3,1
1,5,5
7,8,6
9,9,2
6,5,8
3,4,9
3,6,4
8,9,8
2,7,8
9,10,6
6,6,9
4,10,5
6,8,8
9,8,7
10,1,2
10,5,3
7,5,9
2,7,6
9,3,10
9,6,10
2,6,5
2,7,10
6,6,4
8,10,6
2,5,6
2,4,8
8,7,5
5,1,5
6,5,3
7,3,8
8,10,6
3,6,4
10,9,9
5,9,3
5,7,2
4,2,2
8,8,6
8,2,9
7,7,2
9,4,7
10,3,6
6,3,9
1,6,10
4,1,1
9,4,9
7,4,8
2,3,10
3,10,1
9,1,5
8,4,8
6,5,9
2,9,6
6,8,5
10,5,10
8,8,10
9,10,8
3,10,5
9,1,4
2,8,4
8,6,3
2,9,10
3,1,9
1,10,2
5,6,9
4,2,9
7,9,8
7,7,8
1,5,10
9,8,8
2,4,1
2,7,2
7,3,10
8,3,6
8,6,5
7,8,10
2,9,3
6,6,7
8,5,5
4,7,5
1,9,6
3,9,1
8,3,1
9,5,3
7,2,3
3,3,1
2,6,4
8,10,6
4,6,10
5,9,5
1,8,8
6,3,5
6,4,5
